id,precipitation_nextday
1178,0.9789068909777264
1179,0.9998565674399027
1180,0.999516754924761
1181,0.9941896954994882
1182,6.834568735765367e-5
1183,0.9543287643951097
1184,0.0023683663583370317
1185,0.9826916124602257
1186,0.999999970693592
1187,0.9999999895208734
1188,1.602281195291088e-6
1189,0.9999595647154492
1190,6.418807318378364e-8
1191,0.10057185604381769
1192,2.117855341238422e-5
1193,1.8059581741507286e-5
1194,0.00010157925882456452
1195,9.247882874711022e-8
1196,0.8423468220963165
1197,4.7131622422482894e-7
1198,0.25313049650340586
1199,0.0020846754626543565
1200,0.00246362496789076
